id,labels
16896,"3,50,451"
16897,"169,296"
16898,"10,220,221"
16899,"3,40,131"
16900,"3,53,68"
16901,"40,145,402"
16902,"3,10"
16903,"0,208"
16904,"3,21"
16905,"3,4,7"
16906,"3,21"
16907,"10,220,221"
16908,"3,30"
16909,"40,44,145"
16910,"3,21,40"
16911,"10,64,461"
16912,"40,44,145"
16913,"0,265"
16914,"3,4,7"
16915,"0,218,351"
16916,"169,296"
16917,"40,145"
16918,"3,53"
16919,"23,74,317"
16920,"40,145,402"
16921,"23,74,118"
16922,"3,34,447"
16923,"169,199"
16924,"11,109,419"
16925,"23,26,89"
16926,"0,271"
16927,"0,265"
16928,"10,64"
16929,"169,170,171"
16930,"40,145"
16931,"40,145,402"
16932,"0,271"
16933,"3,21,127"
16934,"3,34"
16935,"53,287"
16936,"169,296"
16937,"10,24,64"
16938,"3,320"
16939,"0,208"
16940,"169,296"
16941,"40,44,145"
16942,"220,221,242"
16943,"23,26,89"
16944,"23,24,64"
16945,"31,145,169"
16946,"40,162,395"
16947,"3,17,168"
16948,"3,17"
16949,"40,288,289"
16950,"169,296"
16951,"40,169"
16952,"23,74,118"
16953,"0,40"
16954,"23,24,145"
16955,"0,265"
16956,"0,271,456"
16957,"3,17,168"
16958,"169,296"
16959,"10,40,220"
16960,"3,34"
16961,"3,53"
16962,"10,220"
16963,"3,30,66"
16964,"0,23,26"
16965,"23,24,43"
16966,"34,162,163"
16967,"40,145,402"
16968,"169,199"
16969,"3,34"
16970,"11,109,419"
16971,"3,21,127"
16972,"3,10"
16973,"169,296"
16974,"23,24,31"
16975,"0,23,26"
16976,"3,21,30"
16977,"10,220,221"
16978,"40,131,226"
16979,"23,24,49"
16980,"3,30,66"
16981,"40,131,145"
16982,"10,40,64"
16983,"23,64,335"
16984,"23,74,317"
16985,"169,199"
16986,"40,64,145"
16987,"3,4"
16988,"21,40"
16989,"40,131"
16990,"0,218,351"
16991,"3,17"
16992,"3,53,523"
16993,"40,131"
16994,"10,43,64"
16995,"31,169,296"
16996,"3,21"
16997,"3,17"
16998,"220,221,242"
16999,"0,40"
17000,"0,213,271"
17001,"3,53"
17002,"169,199"
17003,"3,30"
17004,"3,40"
17005,"169,296"
17006,"23,40,74"
17007,"3,30,66"
17008,"3,10"
17009,"10,220,221"
17010,"23,31,169"
17011,"169,170"
17012,"3,21,30"
17013,"10,64,338"
17014,"3,53,523"
17015,"169,199"
17016,"3,53"
17017,"169,170"
17018,"24,40,43"
17019,"3,53"
17020,"3,21"
17021,"40,44,145"
17022,"3,169"
17023,"23,26,89"
17024,"0,288"
17025,"3,10,60"
17026,"3,21"
17027,"10,23,24"
17028,"40,131"
17029,"3,34"
17030,"169,199"
17031,"40,131"
17032,"23,74"
17033,"40,131,486"
17034,"23,26,89"
17035,"40,44,145"
17036,"40,151,152"
17037,"3,21"
17038,"3,4"
17039,"10,145,524"
17040,"11,40,109"
17041,"3,4,7"
17042,"3,15,34"
17043,"3,21"
17044,"0,208,216"
17045,"3,53,68"
17046,"169,170"
17047,"10,64"
17048,"0,271,456"
17049,"3,21"
17050,"23,31,32"
17051,"0,279"
17052,"8,23,26"
17053,"10,40,145"
17054,"3,169"
17055,"3,40"
17056,"10,64,448"
17057,"3,21,127"
17058,"169,199"
17059,"0,271,456"
17060,"3,34"
17061,"10,64,338"
17062,"0,271"
17063,"3,4"
17064,"0,271"
17065,"3,21,127"
17066,"3,21,379"
17067,"40,131,226"
17068,"3,21,379"
17069,"3,34,447"
17070,"0,271"
17071,"40,145"
17072,"169,170"
17073,"40,145"
17074,"23,74"
17075,"3,21"
17076,"10,64,461"
17077,"11,109,419"
17078,"23,74,118"
17079,"3,4"
17080,"169,199"
17081,"10,64"
17082,"40,145,402"
17083,"23,74,317"
17084,"40,131,226"
17085,"3,21"
17086,"10,64,145"
17087,"23,31,32"
17088,"3,21,127"
17089,"3,40"
17090,"40,145,395"
17091,"3,21"
17092,"3,21,379"
17093,"23,74"
17094,"169,296,452"
17095,"3,4,7"
17096,"40,395"
17097,"3,21,379"
17098,"220,221,242"
17099,"3,34"
17100,"3,21,379"
17101,"169,170,199"
17102,"0,169"
17103,"0,169"
17104,"3,17"
17105,"169,199"
17106,"40,44,145"
17107,"0,271,456"
17108,"40,145,402"
17109,"40,131,486"
17110,"3,4"
17111,"3,53,74"
17112,"3,21"
17113,"3,21"
17114,"3,4,7"
17115,"40,131"
17116,"40,145"
17117,"3,21"
17118,"0,265,266"
17119,"0,265"
17120,"23,26,89"
17121,"40,44,145"
17122,"40,160"
17123,"40,151,152"
17124,"10,220"
17125,"3,15"
17126,"169,199"
17127,"169,170,199"
17128,"23,74,118"
17129,"0,169"
17130,"10,23"
17131,"3,50,451"
17132,"23,40,145"
17133,"10,23,24"
17134,"24,40,145"
17135,"0,265"
17136,"0,265,266"
17137,"11,40,109"
17138,"0,8,271"
17139,"3,21,379"
17140,"3,169"
17141,"3,4"
17142,"23,26,89"
17143,"3,34,447"
17144,"40,131,486"
17145,"40,131"
17146,"3,17,168"
17147,"0,208"
17148,"3,4"
17149,"40,145,169"
17150,"40,145,220"
17151,"24,43,64"
17152,"3,21,379"
17153,"0,265"
17154,"3,21"
17155,"11,109,419"
17156,"10,64"
17157,"169,296"
17158,"0,218"
17159,"40,160"
17160,"40,145,402"
17161,"3,34"
17162,"0,265"
17163,"10,60,64"
17164,"40,44,145"
17165,"0,279"
17166,"3,4"
17167,"10,23,24"
17168,"3,17,40"
17169,"23,24,43"
17170,"3,4,7"
17171,"0,10"
17172,"23,31"
17173,"40,145,402"
17174,"0,279"
17175,"40,131"
17176,"10,64"
17177,"3,21,127"
17178,"169,199,323"
17179,"40,151,152"
17180,"40,151,152"
17181,"10,145,220"
17182,"40,44,145"
17183,"169,199,281"
17184,"10,64"
17185,"169,199,281"
17186,"3,17,21"
17187,"0,271"
17188,"40,135"
17189,"169,170"
17190,"10,109,419"
17191,"40,135,138"
17192,"0,216"
17193,"23,40"
17194,"220,221,242"
17195,"169,199"
17196,"3,23"
17197,"40,145,169"
17198,"3,53"
17199,"0,208,369"
17200,"40,145,402"
17201,"3,53"
17202,"3,34"
17203,"10,220,221"
17204,"0,265"
17205,"11,109,419"
17206,"0,271"
17207,"169,170,459"
17208,"3,21"
17209,"40,395"
17210,"3,17"
17211,"23,26,89"
17212,"169,199"
17213,"10,220,221"
17214,"40,44,145"
17215,"23,74,118"
17216,"40,131,486"
17217,"0,8,206"
17218,"3,21"
17219,"3,4,7"
17220,"40,145,169"
17221,"3,21,127"
17222,"10,11,109"
17223,"3,34,447"
17224,"17,168,320"
17225,"3,34,447"
17226,"40,145,402"
17227,"10,64"
17228,"40,145"
17229,"3,21,127"
17230,"10,43,64"
17231,"40,131,486"
17232,"169,199"
17233,"3,13"
17234,"40,160"
17235,"3,30,66"
17236,"3,21,379"
17237,"169,199"
17238,"23,74,118"
17239,"10,64,448"
17240,"3,5"
17241,"3,21"
17242,"169,199"
17243,"3,4,7"
17244,"24,43,64"
17245,"10,220,221"
17246,"40,44,145"
17247,"40,145,402"
17248,"3,53"
17249,"3,21,30"
17250,"40,145,208"
17251,"3,17,168"
17252,"3,21,127"
17253,"3,23"
17254,"0,26"
17255,"3,53"
17256,"3,139,320"
17257,"23,74"
17258,"169,199"
17259,"3,21"
17260,"169,170,459"
17261,"3,40"
17262,"40,145,402"
17263,"3,21,127"
17264,"23,74"
17265,"23,26,89"
17266,"10,64"
17267,"169,171,199"
17268,"0,271"
17269,"40,151,395"
17270,"3,4,7"
17271,"10,64"
17272,"3,169"
17273,"3,21,30"
17274,"40,169"
17275,"40,44,145"
17276,"0,23"
17277,"0,8"
17278,"169,170"
17279,"169,296,452"
17280,"3,30"
17281,"3,53,74"
17282,"23,26,89"
17283,"3,53,523"
17284,"0,271"
17285,"23,26"
17286,"0,8,206"
17287,"40,44,145"
17288,"3,30,66"
17289,"40,151,395"
17290,"169,199"
17291,"3,21,379"
17292,"3,21,379"
17293,"220,221,242"
17294,"3,15,451"
17295,"3,21,126"
17296,"10,220,221"
17297,"169,296"
17298,"0,265,266"
17299,"11,109,419"
17300,"23,74,317"
17301,"23,40"
17302,"3,53,169"
17303,"3,34,169"
17304,"3,169"
17305,"10,64,65"
17306,"40,169"
17307,"23,40"
17308,"40,151,152"
17309,"169,199"
17310,"17,168,320"
17311,"3,30,66"
17312,"10,220,221"
17313,"3,15,17"
17314,"3,4,7"
17315,"40,395"
17316,"10,64"
17317,"3,23"
17318,"10,220,221"
17319,"3,4"
17320,"3,30"
17321,"0,265"
17322,"3,17,34"
17323,"60,96,239"
17324,"3,34,447"
17325,"40,145,402"
17326,"3,21,127"
17327,"3,21"
17328,"40,151,152"
17329,"0,265"
17330,"40,131,145"
17331,"23,74,118"
17332,"17,168,320"
17333,"40,145,402"
17334,"0,23,26"
17335,"220,221,242"
17336,"3,21"
17337,"10,40,145"
17338,"0,271"
17339,"10,40,64"
17340,"40,151,152"
17341,"23,74,317"
17342,"40,145,402"
17343,"23,145,402"
17344,"169,170,199"
17345,"3,53"
17346,"40,131,486"
17347,"40,288,289"
17348,"40,145,402"
17349,"40,44,145"
17350,"3,23"
17351,"3,50,451"
17352,"40,395"
17353,"23,74,317"
17354,"0,8,206"
17355,"0,265,271"
17356,"10,64,338"
17357,"10,64"
17358,"23,74,317"
17359,"34,169"
17360,"23,317"
17361,"23,40"
17362,"10,64,335"
17363,"0,216"
17364,"3,53"
17365,"3,30"
17366,"23,26,89"
17367,"40,184"
17368,"23,24,43"
17369,"40,162,163"
17370,"40,135,138"
17371,"40,145,402"
17372,"10,64"
17373,"23,26,89"
17374,"40,53"
17375,"10,220,221"
17376,"0,271"
17377,"40,151,152"
17378,"0,288"
17379,"40,131,486"
17380,"0,208"
17381,"3,10"
17382,"40,145,169"
17383,"23,74,317"
17384,"23,24,145"
17385,"3,21"
17386,"169,199,265"
17387,"10,220,221"
17388,"40,151,152"
17389,"3,15"
17390,"10,64"
17391,"40,151,152"
17392,"40,145,146"
17393,"220,221,242"
17394,"40,145,220"
17395,"169,199,323"
17396,"3,21"
17397,"3,53,287"
17398,"10,11,109"
17399,"40,131,486"
17400,"3,21"
17401,"40,139,395"
17402,"10,43,64"
17403,"40,53"
17404,"10,64"
17405,"0,23,26"
17406,"3,40"
17407,"23,26,89"
17408,"3,30,66"
17409,"169,170,459"
17410,"23,31,169"
17411,"3,21,127"
17412,"10,220,221"
17413,"23,24,43"
17414,"23,74,118"
17415,"40,139,395"
17416,"0,208,279"
17417,"0,8,206"
17418,"31,145,402"
17419,"3,4,7"
17420,"40,151,152"
17421,"10,60,239"
17422,"40,131,486"
17423,"10,40,64"
17424,"3,21"
17425,"10,64,335"
17426,"40,145,402"
17427,"23,24,64"
17428,"3,40"
17429,"10,24,43"
17430,"40,145,402"
17431,"0,265"
17432,"169,170,459"
17433,"23,31,32"
17434,"3,21,127"
17435,"3,53"
17436,"3,21,379"
17437,"169,199"
17438,"40,145"
17439,"169,170"
17440,"40,145,402"
17441,"0,271"
17442,"40,131"
17443,"3,30,66"
17444,"0,208"
17445,"3,21"
17446,"0,8"
17447,"3,53"
17448,"23,26,89"
17449,"3,4"
17450,"0,271,456"
17451,"23,74"
17452,"40,145,402"
17453,"169,199"
17454,"3,21"
17455,"23,26,89"
17456,"3,50,451"
17457,"0,265,271"
17458,"10,60"
17459,"0,265"
17460,"220,221,242"
17461,"40,395"
17462,"40,184,185"
17463,"10,220,221"
17464,"3,21,379"
17465,"169,199"
17466,"23,26"
17467,"3,4"
17468,"3,53"
17469,"23,26,89"
17470,"40,163"
17471,"40,44,145"
17472,"40,131,486"
17473,"10,64,448"
17474,"10,11,109"
17475,"23,74,118"
17476,"23,74,317"
17477,"169,199"
17478,"23,74"
17479,"10,40,145"
17480,"10,220"
17481,"3,21,127"
17482,"40,145,402"
17483,"10,220,221"
17484,"10,64,145"
17485,"0,208"
17486,"3,21"
17487,"23,74"
17488,"3,15"
17489,"0,213,271"
17490,"23,40,317"
17491,"3,60"
17492,"40,151,152"
17493,"3,4,7"
17494,"3,21"
17495,"169,199"
17496,"10,64"
17497,"23,74,317"
17498,"3,21,379"
17499,"3,21,127"
17500,"3,4"
17501,"40,395"
17502,"0,265"
17503,"10,64"
17504,"3,21"
17505,"0,271"
17506,"0,8"
17507,"0,40"
17508,"40,145,402"
17509,"3,13"
17510,"10,11,109"
17511,"40,169"
17512,"169,296,452"
17513,"10,64"
17514,"3,85"
17515,"40,151,152"
17516,"23,31,96"
17517,"3,21"
17518,"0,288"
17519,"23,40,74"
17520,"40,135,138"
17521,"3,21"
17522,"3,53,287"
17523,"40,145"
17524,"0,208"
17525,"40,145"
17526,"10,220,221"
17527,"3,4,7"
17528,"0,271"
17529,"40,131,486"
17530,"0,26"
17531,"10,169"
17532,"23,26,89"
17533,"0,265"
17534,"169,296"
17535,"23,169"
17536,"169,199"
17537,"0,8"
17538,"169,199"
17539,"0,265"
17540,"3,53,287"
17541,"3,36"
17542,"23,74,118"
17543,"3,15,34"
17544,"34,169,447"
17545,"169,296"
17546,"169,170,199"
17547,"3,21"
17548,"21,40,127"
17549,"10,11,109"
17550,"3,21,127"
17551,"169,199,281"
17552,"0,271"
17553,"169,199,281"
17554,"40,131,486"
17555,"3,50,451"
17556,"10,60,239"
17557,"0,249,279"
17558,"23,40"
17559,"0,208,369"
17560,"0,169"
17561,"10,40,145"
17562,"23,31,96"
17563,"3,21"
17564,"0,8,206"
17565,"3,21,379"
17566,"40,64,145"
17567,"3,21"
17568,"0,249,279"
17569,"0,265"
17570,"3,21,30"
17571,"3,4,7"
17572,"3,30,66"
17573,"40,151,152"
17574,"3,50"
17575,"23,145"
17576,"3,21"
17577,"10,64,109"
17578,"3,23"
17579,"10,64,145"
17580,"40,162,395"
17581,"23,26"
17582,"23,26,89"
17583,"3,34,447"
17584,"169,296"
17585,"11,109,419"
17586,"3,4"
17587,"26,40"
17588,"23,24"
17589,"3,85"
17590,"10,64"
17591,"220,221,242"
17592,"169,199"
17593,"10,11,109"
17594,"169,199"
17595,"3,53,523"
17596,"3,21"
17597,"23,26,89"
17598,"40,131,226"
17599,"40,131,486"
17600,"3,13"
17601,"11,109,419"
17602,"3,30,66"
17603,"10,220,221"
17604,"10,220,221"
17605,"0,265"
17606,"23,74,317"
17607,"3,21"
17608,"0,218,351"
17609,"10,220,221"
17610,"3,15"
17611,"169,170,459"
17612,"3,4"
17613,"3,53"
17614,"3,34,447"
17615,"3,34,447"
17616,"23,31,32"
17617,"3,228"
17618,"23,74"
17619,"3,21,127"
17620,"3,30,66"
17621,"0,216"
17622,"23,74,317"
17623,"169,170,459"
17624,"169,170,459"
17625,"10,40,145"
17626,"0,145"
17627,"40,131,486"
17628,"10,220,221"
17629,"3,34,447"
17630,"23,74,317"
17631,"40,145,402"
17632,"10,40,145"
17633,"3,15,451"
17634,"0,8,206"
17635,"23,296"
17636,"3,34,447"
17637,"3,21,127"
17638,"23,24,43"
17639,"40,145,402"
17640,"23,40"
17641,"40,131,486"
17642,"40,145,524"
17643,"169,170"
17644,"3,34,447"
17645,"24,40,145"
17646,"40,44,145"
17647,"8,23,26"
17648,"40,131,486"
17649,"3,21,127"
17650,"3,21,126"
17651,"3,31,32"
17652,"3,21,127"
17653,"11,109,419"
17654,"3,53"
17655,"23,40,145"
17656,"170,459"
17657,"169,296"
17658,"40,131,486"
17659,"23,74"
17660,"0,265,271"
17661,"23,89"
17662,"10,43,64"
17663,"23,40"
17664,"3,53"
17665,"3,21"
17666,"3,21,379"
17667,"10,64,65"
17668,"11,109,419"
17669,"0,265"
17670,"3,21,379"
17671,"3,53"
17672,"169,170"
17673,"3,4,7"
17674,"10,220,221"
17675,"40,131,395"
17676,"10,220,221"
17677,"23,74,118"
17678,"23,40,169"
17679,"3,30,31"
17680,"10,220,221"
17681,"3,53,169"
17682,"3,34"
17683,"0,8"
17684,"0,23,279"
17685,"169,296,336"
17686,"3,15"
17687,"23,74,317"
17688,"10,64"
17689,"3,21"
17690,"3,34,447"
17691,"3,85"
17692,"23,74"
17693,"169,170"
17694,"0,265,340"
17695,"40,395"
17696,"10,40"
17697,"3,50,451"
17698,"23,26,89"
17699,"3,169"
17700,"40,145,402"
17701,"0,265"
17702,"169,199"
17703,"40,395"
17704,"169,199"
17705,"40,145,402"
17706,"3,15"
17707,"10,64"
17708,"0,8"
17709,"169,199"
17710,"3,21,40"
17711,"0,23"
17712,"40,184,185"
17713,"3,4,7"
17714,"23,74,317"
17715,"40,145,402"
17716,"17,168,320"
17717,"40,145,146"
17718,"169,199"
17719,"11,109,419"
17720,"40,145,402"
17721,"3,30"
17722,"3,451"
17723,"40,395"
17724,"3,169"
17725,"0,271,362"
17726,"3,17,168"
17727,"169,170"
17728,"40,145,402"
17729,"3,30,66"
17730,"10,23,64"
17731,"3,379"
17732,"3,40"
17733,"3,17"
17734,"3,4"
17735,"10,220,221"
17736,"40,169"
17737,"10,23,64"
17738,"10,220,221"
17739,"10,40,145"
17740,"169,296"
17741,"169,296"
17742,"3,30,66"
17743,"40,146,152"
17744,"3,4,7"
17745,"40,131,486"
17746,"40,131"
17747,"3,4,7"
17748,"10,64,335"
17749,"3,53"
17750,"23,145"
17751,"169,199"
17752,"10,220,221"
17753,"17,168,320"
17754,"169,296,336"
17755,"0,265"
17756,"10,64"
17757,"169,170,199"
17758,"10,23"
17759,"10,40"
17760,"3,21,34"
17761,"40,44,145"
17762,"23,26,89"
17763,"23,24,43"
17764,"40,145,402"
17765,"40,131,226"
17766,"0,265,271"
17767,"3,30"
17768,"23,74"
17769,"3,21,379"
17770,"34,143,237"
17771,"3,53"
17772,"40,395"
17773,"3,40"
17774,"3,15"
17775,"3,21,379"
17776,"0,271,456"
17777,"169,296,452"
17778,"0,216"
17779,"220,221,242"
17780,"0,265"
17781,"23,74,317"
17782,"0,216"
17783,"0,265,271"
17784,"10,220,221"
17785,"0,265"
17786,"3,21"
17787,"3,53"
17788,"10,64"
17789,"23,40,145"
17790,"169,296"
17791,"3,17"
17792,"40,151,152"
17793,"10,220,221"
17794,"3,34,447"
17795,"40,131,486"
17796,"0,40,145"
17797,"3,21,127"
17798,"40,131,162"
17799,"10,64"
17800,"3,168,320"
17801,"17,168,320"
17802,"3,21,379"
17803,"169,170,459"
17804,"40,145,402"
17805,"3,169"
17806,"40,145,524"
17807,"3,21"
17808,"3,4"
17809,"3,21,126"
17810,"3,21,127"
17811,"0,145"
17812,"3,21,40"
17813,"40,395"
17814,"0,271,456"
17815,"40,169"
17816,"10,64,338"
17817,"40,151,395"
17818,"3,34,447"
17819,"169,170,459"
17820,"3,21"
17821,"145,169"
17822,"3,21,127"
17823,"0,216"
17824,"3,34,40"
17825,"40,151,152"
17826,"169,199"
17827,"10,64"
17828,"0,216"
17829,"23,74,317"
17830,"40,160"
17831,"3,21,379"
17832,"3,17"
17833,"313,346,501"
17834,"10,64,442"
17835,"24,43,64"
17836,"10,23,64"
17837,"40,44,145"
17838,"10,64"
17839,"0,8"
17840,"40,44,145"
17841,"23,26,89"
17842,"0,265"
17843,"10,64,145"
17844,"11,40,109"
17845,"11,40,109"
17846,"0,8,206"
17847,"3,15"
17848,"10,53,60"
17849,"3,4,7"
17850,"3,21,40"
17851,"3,21"
17852,"3,4,7"
17853,"40,131,486"
17854,"0,145,402"
17855,"0,265"
17856,"10,220,221"
17857,"40,395"
17858,"0,8,206"
17859,"169,199"
17860,"40,44,145"
17861,"10,40,145"
17862,"3,53"
17863,"10,11"
17864,"3,320"
17865,"10,40,145"
17866,"10,60,239"
17867,"3,4"
17868,"10,60"
17869,"3,40"
17870,"3,21,127"
17871,"169,337"
17872,"169,199"
17873,"10,40,145"
17874,"17,168,320"
17875,"0,220"
17876,"23,74,118"
17877,"40,131,395"
17878,"0,40,145"
17879,"40,131"
17880,"40,131,486"
17881,"0,249"
17882,"3,53"
17883,"0,265,456"
17884,"0,23,26"
17885,"0,265"
17886,"3,21,127"
17887,"3,40"
17888,"40,145"
17889,"0,265,266"
17890,"3,21"
17891,"3,53,523"
17892,"40,145"
17893,"40,131"
17894,"169,170"
17895,"40,131"
17896,"10,40"
17897,"3,34,169"
17898,"3,30,66"
17899,"169,199"
17900,"23,169"
17901,"3,4"
17902,"40,131,145"
17903,"3,13"
17904,"169,199,281"
17905,"0,169"
17906,"11,109,419"
17907,"40,145,402"
17908,"3,21,127"
17909,"3,21,379"
17910,"3,53"
17911,"23,74,317"
17912,"40,44,145"
17913,"10,23,24"
17914,"3,50,451"
17915,"40,44,145"
17916,"23,31"
17917,"10,64"
17918,"169,170,459"
17919,"169,199"
17920,"0,271"
17921,"40,131,486"
17922,"3,4"
17923,"3,36,451"
17924,"23,26,89"
17925,"0,8"
17926,"23,26,89"
17927,"40,131,486"
17928,"40,169"
17929,"23,26,89"
17930,"0,249"
17931,"169,296"
17932,"0,213,271"
17933,"40,131,226"
17934,"3,21"
17935,"3,21,127"
17936,"3,34,447"
17937,"3,21,379"
17938,"169,199"
17939,"0,8,206"
17940,"40,145,402"
17941,"10,64,338"
17942,"0,265"
17943,"40,145,402"
17944,"23,26,89"
17945,"23,40"
17946,"3,5"
17947,"23,40,152"
17948,"40,162,163"
17949,"3,21,40"
17950,"3,53"
17951,"23,74"
17952,"23,31,96"
17953,"3,21"
17954,"0,8,206"
17955,"40,151,152"
17956,"169,296"
17957,"10,64,90"
17958,"169,170"
17959,"0,271"
17960,"3,17,21"
17961,"11,109,419"
17962,"3,4"
17963,"23,74,317"
17964,"10,220,221"
17965,"23,40"
17966,"40,44,145"
17967,"3,21"
17968,"3,13"
17969,"0,216"
17970,"23,74,118"
17971,"169,199"
17972,"3,4"
17973,"3,379"
17974,"3,23,74"
17975,"0,8,208"
17976,"3,34,447"
17977,"40,131,486"
17978,"10,60,239"
17979,"0,8,208"
17980,"169,199"
17981,"3,53"
17982,"40,151,152"
17983,"40,131"
17984,"40,145"
17985,"40,145,402"
17986,"3,85"
17987,"10,23,24"
17988,"169,199"
17989,"23,74"
17990,"3,34,447"
17991,"3,4"
17992,"3,17,320"
17993,"3,53"
17994,"40,151,152"
17995,"11,40,145"
17996,"40,131,486"
17997,"3,21,127"
17998,"3,40"
17999,"169,199"
18000,"10,60"
18001,"40,145"
18002,"23,89"
18003,"220,221,242"
18004,"10,220,221"
18005,"23,40"
18006,"40,145,402"
18007,"0,3"
18008,"0,265,266"
18009,"3,30"
18010,"3,21,40"
18011,"3,21"
18012,"23,31,32"
18013,"169,296,452"
18014,"169,199"
18015,"169,199"
18016,"11,109,419"
18017,"0,265"
18018,"0,40,288"
18019,"40,64"
18020,"23,74,317"
18021,"10,220,221"
18022,"23,40,131"
18023,"23,74,118"
18024,"40,145,402"
18025,"3,21"
18026,"0,218"
18027,"40,131,486"
18028,"23,74"
18029,"3,21"
18030,"0,8"
18031,"3,21"
18032,"11,40,145"
18033,"23,34,40"
18034,"10,220,221"
18035,"3,21,53"
18036,"169,170,171"
18037,"169,296"
18038,"169,170,459"
18039,"23,24,43"
18040,"11,109,419"
18041,"23,31,169"
18042,"40,395"
18043,"3,111"
18044,"3,40"
18045,"3,17"
18046,"40,145"
18047,"10,40"
18048,"3,5"
18049,"3,21"
18050,"23,74,317"
18051,"3,21"
18052,"40,145,146"
18053,"3,23,31"
18054,"17,168,320"
18055,"40,145"
18056,"3,21,379"
18057,"40,151,152"
18058,"169,199,323"
18059,"3,21"
18060,"40,131,486"
18061,"40,395"
18062,"40,131,486"
18063,"10,11,109"
18064,"3,4,7"
18065,"10,220,221"
18066,"3,17"
18067,"40,145,402"
18068,"3,21,127"
18069,"40,169"
18070,"23,74"
18071,"10,40,145"
18072,"3,21,33"
18073,"40,184,185"
18074,"3,53"
18075,"10,64,338"
18076,"11,44,109"
18077,"40,131"
18078,"169,296,452"
18079,"3,85"
18080,"3,21"
18081,"40,162,163"
18082,"3,53"
18083,"3,10"
18084,"0,271"
18085,"3,21"
18086,"3,30"
18087,"3,21"
18088,"3,85"
18089,"40,151,152"
18090,"10,64,338"
18091,"30,31,32"
18092,"169,170,459"
18093,"40,44,145"
18094,"3,4"
18095,"10,64"
18096,"169,170"
18097,"10,64,338"
18098,"145,169,524"
18099,"0,8,206"
18100,"26,64"
18101,"40,131,486"
18102,"3,4"
18103,"0,10"
18104,"23,74"
18105,"23,26"
18106,"40,151,152"
18107,"23,31,74"
18108,"40,131,486"
18109,"10,109,419"
18110,"40,131,486"
18111,"40,44,145"
18112,"3,21,379"
18113,"3,5"
18114,"3,21,379"
18115,"3,111,123"
18116,"3,21"
18117,"3,21,379"
18118,"3,34,447"
18119,"3,21,127"
18120,"3,21"
18121,"10,64,461"
18122,"24,43,64"
18123,"169,171"
18124,"3,21"
18125,"10,220,221"
18126,"3,4,7"
18127,"40,145,402"
18128,"0,216"
18129,"23,24,43"
18130,"0,208"
18131,"3,15"
18132,"10,220,221"
18133,"3,21"
18134,"0,265"
18135,"3,21,126"
18136,"0,208"
18137,"23,24,49"
18138,"3,21,379"
18139,"10,64,448"
18140,"3,53"
18141,"0,271,456"
18142,"10,40,145"
18143,"40,131,486"
18144,"3,4,7"
18145,"10,220,221"
18146,"40,145,402"
18147,"3,21"
18148,"40,151,152"
18149,"3,4,7"
18150,"169,199"
18151,"23,24,43"
18152,"40,145,402"
18153,"10,40,64"
18154,"40,145,402"
18155,"0,265"
18156,"40,151,152"
18157,"40,135"
18158,"3,40"
18159,"3,4,7"
18160,"3,21"
18161,"3,30"
18162,"17,168,320"
18163,"40,162,163"
18164,"10,64"
18165,"0,8"
18166,"3,21"
18167,"10,40"
18168,"40,145,402"
18169,"3,34,447"
18170,"40,53"
18171,"3,21,30"
18172,"10,64,338"
18173,"23,145,402"
18174,"3,21"
18175,"169,170"
18176,"3,30,66"
18177,"23,74,317"
18178,"0,271,456"
18179,"3,53"
18180,"220,221,242"
18181,"3,34"
18182,"3,53,523"
18183,"3,34,447"
18184,"10,60,64"
18185,"3,15,451"
18186,"3,17"
18187,"10,60"
18188,"40,145,402"
18189,"10,64"
18190,"23,74,317"
18191,"0,265"
18192,"3,40"
18193,"3,34"
18194,"40,131,486"
18195,"3,21,127"
18196,"23,74,118"
18197,"10,64,338"
18198,"40,131,145"
18199,"23,74"
18200,"0,249,279"
18201,"169,170,459"
18202,"40,44,145"
18203,"0,23,26"
18204,"40,145,146"
18205,"3,21"
18206,"23,40,169"
18207,"0,265,271"
18208,"40,145,402"
18209,"23,24,43"
18210,"3,21"
18211,"3,4"
18212,"3,53"
18213,"3,21"
18214,"40,131,486"
18215,"40,60"
18216,"3,15"
18217,"3,53"
18218,"3,21,379"
18219,"3,21"
18220,"40,131"
18221,"0,265,271"
18222,"3,320"
18223,"3,21"
18224,"0,26,89"
18225,"169,296"
18226,"3,169"
18227,"40,145,402"
18228,"10,64,448"
18229,"40,131,486"
18230,"3,40"
18231,"3,21,379"
18232,"0,8,206"
18233,"23,40"
18234,"3,5,228"
18235,"3,21,320"
18236,"3,50,451"
18237,"0,271"
18238,"0,216"
18239,"23,74,317"
18240,"3,21,127"
18241,"169,199"
18242,"40,44,145"
18243,"3,53,523"
18244,"3,21,30"
18245,"3,21"
18246,"23,40"
18247,"3,13"
18248,"169,170"
18249,"0,208"
18250,"0,216"
18251,"169,170,459"
18252,"220,221,242"
18253,"3,21"
18254,"10,64,448"
18255,"21,40"
18256,"3,34,447"
18257,"3,4"
18258,"10,220,221"
18259,"23,74,317"
18260,"23,74"
18261,"3,4"
18262,"169,170"
18263,"3,10"
18264,"40,145,402"
18265,"23,74"
18266,"0,265,271"
18267,"0,169"
18268,"11,109,419"
18269,"40,145,524"
18270,"3,21,34"
18271,"17,168,320"
18272,"3,53"
18273,"40,131"
18274,"3,21,379"
18275,"40,131"
18276,"169,199"
