id,labels
17594,"40,169"
17595,"3,85"
17596,"3,40"
17597,"23,26"
17598,"40,131"
17599,"40,131"
17600,"3,85"
17601,"10,11"
17602,"3,30,66"
17603,"10,220,242"
17604,"10,220"
17605,"0,271"
17606,"23,40"
17607,"3,21"
17608,"0,271"
17609,"10,220,242"
17610,"3,15"
17611,"3,169"
17612,"3,4"
17613,"3,40"
17614,"3,169"
17615,"3,34"
17616,"23,40"
17617,"3,5"
17618,"23,40"
17619,"3,21"
17620,"3,30,66"
17621,"0,216"
17622,"40,135"
17623,"169,199"
17624,"169,170"
17625,"10,11"
17626,"0,8"
17627,"40,131"
17628,"10,220,242"
17629,"3,34"
17630,"23,40"
17631,"10,24"
17632,"10,40"
17633,"3,15"
17634,"0,8,206"
17635,"10,40"
17636,"3,34,46"
17637,"3,21"
17638,"23,24,43"
17639,"10,54,145"
17640,"23,24"
17641,"40,131"
17642,"10,40"
17643,"169,170"
17644,"3,34"
17645,"10,23,24"
17646,"10,54"
17647,"0,8"
17648,"23,40"
17649,"3,40"
17650,"3,52"
17651,"3,40"
17652,"3,21"
17653,"10,11,109"
17654,"3,40"
17655,"23,40"
17656,"3,34"
17657,"40,169"
17658,"23,40"
17659,"3,40"
17660,"0,271"
17661,"10,23"
17662,"10,23,24"
17663,"23,24"
17664,"169,311"
17665,"3,85"
17666,"3,40"
17667,"10,64"
17668,"10,11,109"
17669,"0,40"
17670,"3,85"
17671,"23,24"
17672,"169,311"
17673,"3,4"
17674,"10,220,242"
17675,"40,395"
17676,"10,220,242"
17677,"23,74"
17678,"23,40"
17679,"23,40"
17680,"10,220,242"
17681,"128,169"
17682,"3,4"
17683,"0,8,514"
17684,"23,40"
17685,"169,296"
17686,"3,15"
17687,"23,24"
17688,"10,64"
17689,"3,52"
17690,"3,40"
17691,"3,85"
17692,"23,74"
17693,"169,459"
17694,"0,265"
17695,"40,395"
17696,"10,64"
17697,"3,85"
17698,"23,26"
17699,"3,169"
17700,"10,54,55"
17701,"10,11"
17702,"169,170"
17703,"40,128"
17704,"169,311"
17705,"10,23,24"
17706,"3,85"
17707,"10,64,335"
17708,"0,8"
17709,"169,199"
17710,"3,40"
17711,"23,40"
17712,"40,152"
17713,"3,4,7"
17714,"23,40"
17715,"10,220"
17716,"3,17,18"
17717,"40,145"
17718,"40,169"
17719,"10,11,109"
17720,"10,54"
17721,"3,30"
17722,"3,85"
17723,"40,160"
17724,"3,34"
17725,"0,271"
17726,"40,139"
17727,"40,169"
17728,"40,145,402"
17729,"3,30,40"
17730,"23,24"
17731,"0,40"
17732,"23,40"
17733,"3,10"
17734,"3,4"
17735,"10,220,242"
17736,"3,40"
17737,"10,23,43"
17738,"10,220,242"
17739,"10,64"
17740,"40,169"
17741,"169,296"
17742,"3,30"
17743,"40,151"
17744,"3,4,7"
17745,"40,131"
17746,"40,128"
17747,"3,4,7"
17748,"10,64"
17749,"3,85"
17750,"23,40"
17751,"169,199"
17752,"10,220"
17753,"17,40"
17754,"169,296"
17755,"0,23"
17756,"10,64"
17757,"40,169"
17758,"23,24"
17759,"10,64"
17760,"3,85"
17761,"23,24"
17762,"10,23"
17763,"10,23,24"
17764,"23,40"
17765,"40,131"
17766,"0,271"
17767,"3,85"
17768,"23,74"
17769,"3,85"
17770,"23,40"
17771,"3,34"
17772,"40,395"
17773,"40,395"
17774,"3,85"
17775,"3,85"
17776,"0,271"
17777,"169,296"
17778,"0,271"
17779,"10,220,242"
17780,"0,40"
17781,"23,40"
17782,"0,40"
17783,"0,265"
17784,"10,220"
17785,"0,265,271"
17786,"3,85"
17787,"3,4"
17788,"10,64"
17789,"23,40"
17790,"40,169"
17791,"3,52"
17792,"40,131"
17793,"10,220,242"
17794,"34,46"
17795,"40,131"
17796,"0,40"
17797,"3,21,40"
17798,"40,131"
17799,"10,64,335"
17800,"10,40"
17801,"3,17,168"
17802,"3,40"
17803,"169,170"
17804,"40,145"
17805,"169,170"
17806,"10,40"
17807,"3,30"
17808,"3,4"
17809,"3,85"
17810,"3,30"
17811,"10,54"
17812,"40,135"
17813,"23,40"
17814,"0,271"
17815,"40,131"
17816,"10,64"
17817,"40,151"
17818,"3,34"
17819,"40,169"
17820,"3,40"
17821,"40,169"
17822,"3,30"
17823,"0,40"
17824,"40,139"
17825,"40,152"
17826,"169,199"
17827,"10,64"
17828,"0,271"
17829,"23,40"
17830,"40,160"
17831,"3,21"
17832,"3,52"
17833,"0,8"
17834,"10,64,473"
17835,"23,24,43"
17836,"10,23,24"
17837,"10,44"
17838,"10,64"
17839,"0,8,514"
17840,"10,64"
17841,"23,26,231"
17842,"0,265"
17843,"10,64"
17844,"11,40"
17845,"10,11,109"
17846,"0,8,206"
17847,"3,85"
17848,"10,11"
17849,"3,4,7"
17850,"3,40"
17851,"3,40"
17852,"3,4"
17853,"40,131"
17854,"23,40"
17855,"0,8"
17856,"10,220"
17857,"40,128"
17858,"0,8,206"
17859,"169,199"
17860,"10,40"
17861,"10,220"
17862,"3,34"
17863,"10,11"
17864,"3,85"
17865,"10,64"
17866,"10,11"
17867,"3,85"
17868,"10,54"
17869,"10,220"
17870,"40,139"
17871,"169,311"
17872,"169,311"
17873,"10,220"
17874,"3,17,168"
17875,"10,220"
17876,"23,74"
17877,"40,151"
17878,"10,64"
17879,"40,131"
17880,"40,131"
17881,"0,40"
17882,"10,23,24"
17883,"0,271"
17884,"0,26"
17885,"0,8"
17886,"3,21"
17887,"3,40"
17888,"23,40"
17889,"0,265"
17890,"3,40"
17891,"3,40"
17892,"23,40"
17893,"40,128"
17894,"169,170"
17895,"30,40"
17896,"10,40"
17897,"3,34,46"
17898,"3,30,66"
17899,"135,169"
17900,"23,169"
17901,"3,4"
17902,"23,40"
17903,"3,40"
17904,"169,199"
17905,"0,169"
17906,"10,11,109"
17907,"10,220"
17908,"3,40"
17909,"3,30"
17910,"3,30"
17911,"23,24"
17912,"10,44"
17913,"10,23,24"
17914,"3,40"
17915,"40,44"
17916,"10,23,24"
17917,"10,64"
17918,"169,459"
17919,"0,169"
17920,"0,169"
17921,"40,131"
17922,"3,4"
17923,"3,30"
17924,"23,26,231"
17925,"0,8"
17926,"23,26"
17927,"40,131"
17928,"23,40"
17929,"23,26"
17930,"0,23"
17931,"128,169,195"
17932,"0,271"
17933,"40,131"
17934,"3,85"
17935,"40,139"
17936,"3,34"
17937,"3,85"
17938,"3,169"
17939,"0,8,206"
17940,"40,54,145"
17941,"23,24,43"
17942,"0,271"
17943,"11,24"
17944,"23,26"
17945,"23,24"
17946,"3,40"
17947,"40,152"
17948,"40,139"
17949,"40,139"
17950,"3,85"
17951,"23,24"
17952,"23,40"
17953,"3,40"
17954,"0,8,206"
17955,"40,151"
17956,"169,296"
17957,"10,64"
17958,"169,311"
17959,"0,271"
17960,"3,40"
17961,"10,220"
17962,"3,4"
17963,"23,74"
17964,"10,54"
17965,"40,131"
17966,"40,145"
17967,"3,40"
17968,"3,40"
17969,"0,40"
17970,"23,74"
17971,"40,169"
17972,"3,4"
17973,"3,51"
17974,"23,40"
17975,"0,8,206"
17976,"3,34,46"
17977,"40,139"
17978,"10,64"
17979,"0,8"
17980,"40,169"
17981,"3,30"
17982,"40,151"
17983,"40,128"
17984,"10,40"
17985,"10,220"
17986,"3,85"
17987,"23,40"
17988,"169,199"
17989,"23,26"
17990,"3,34,447"
17991,"3,4"
17992,"3,17"
17993,"0,3"
17994,"23,40"
17995,"3,11"
17996,"40,131"
17997,"3,40"
17998,"10,40"
17999,"128,169"
18000,"10,40"
18001,"10,40"
18002,"40,128"
18003,"10,220"
18004,"10,220,242"
18005,"23,40"
18006,"40,145"
18007,"0,40"
18008,"0,265"
18009,"3,4"
18010,"40,139"
18011,"3,40"
18012,"3,23"
18013,"40,128"
18014,"40,128,195"
18015,"40,169"
18016,"10,11"
18017,"0,271"
18018,"0,40"
18019,"23,24"
18020,"23,74"
18021,"10,220"
18022,"23,40"
18023,"23,40"
18024,"23,24,40"
18025,"3,85"
18026,"0,216"
18027,"40,131"
18028,"23,40"
18029,"3,85"
18030,"0,8"
18031,"3,40"
18032,"10,40"
18033,"23,40"
18034,"10,220,242"
18035,"3,21"
18036,"40,169"
18037,"169,296"
18038,"169,199"
18039,"10,24,43"
18040,"10,11,109"
18041,"23,40"
18042,"3,40"
18043,"3,85"
18044,"40,160"
18045,"3,4"
18046,"40,145"
18047,"10,64"
18048,"3,85"
18049,"3,51"
18050,"23,74"
18051,"3,40"
18052,"40,131"
18053,"3,30"
18054,"3,17,168"
18055,"40,145"
18056,"3,85"
18057,"40,131"
18058,"10,64,335"
18059,"3,21"
18060,"40,131,142"
18061,"40,139"
18062,"40,131"
18063,"11,24,109"
18064,"3,4"
18065,"10,220,242"
18066,"3,85"
18067,"40,54,145"
18068,"3,40"
18069,"40,128"
18070,"23,40"
18071,"10,24"
18072,"3,30,66"
18073,"40,131"
18074,"3,30"
18075,"10,23,64"
18076,"10,11"
18077,"40,139"
18078,"128,169"
18079,"3,5"
18080,"3,30"
18081,"23,24"
18082,"3,40"
18083,"3,10"
18084,"3,40"
18085,"3,85"
18086,"3,85"
18087,"3,40"
18088,"3,85"
18089,"40,151,152"
18090,"10,64,335"
18091,"23,31"
18092,"40,169"
18093,"10,40"
18094,"3,4"
18095,"10,64,473"
18096,"40,169"
18097,"10,64,335"
18098,"10,64"
18099,"0,8,206"
18100,"10,64"
18101,"40,131"
18102,"3,4"
18103,"10,40"
18104,"23,24"
18105,"0,23"
18106,"40,151"
18107,"23,31"
18108,"40,131,142"
18109,"10,11,419"
18110,"40,131"
18111,"10,40"
18112,"3,21"
18113,"3,5"
18114,"3,85"
18115,"3,40"
18116,"40,160"
18117,"3,85"
18118,"3,34,46"
18119,"3,40"
18120,"3,21"
18121,"10,64,335"
18122,"23,24,43"
18123,"40,169"
18124,"3,40"
18125,"10,220"
18126,"3,4"
18127,"10,54,145"
18128,"0,216"
18129,"23,24,43"
18130,"0,8"
18131,"3,15"
18132,"10,220,242"
18133,"3,85"
18134,"0,271"
18135,"3,40"
18136,"0,8"
18137,"23,24"
18138,"3,40"
18139,"10,64"
18140,"23,24"
18141,"0,271"
18142,"10,40"
18143,"40,145"
18144,"3,4"
18145,"10,220"
18146,"10,64"
18147,"3,85"
18148,"40,151"
18149,"3,4"
18150,"169,199"
18151,"10,23"
18152,"40,145"
18153,"10,64"
18154,"10,40"
18155,"10,23,24"
18156,"40,151"
18157,"40,135"
18158,"3,40"
18159,"3,4,7"
18160,"3,21"
18161,"23,31"
18162,"3,17"
18163,"40,128"
18164,"10,64,448"
18165,"0,8"
18166,"3,40"
18167,"11,40"
18168,"10,54,145"
18169,"3,34,46"
18170,"23,40"
18171,"3,30"
18172,"10,23,24"
18173,"23,40"
18174,"3,52"
18175,"40,169"
18176,"3,30"
18177,"40,151"
18178,"0,271"
18179,"3,40"
18180,"10,220,242"
18181,"3,40"
18182,"3,30"
18183,"3,169"
18184,"10,64"
18185,"3,15"
18186,"3,5"
18187,"10,23"
18188,"40,145,402"
18189,"10,64"
18190,"23,40"
18191,"0,265"
18192,"40,145"
18193,"3,10"
18194,"40,131"
18195,"3,40"
18196,"23,74"
18197,"10,23,24"
18198,"40,128"
18199,"23,26"
18200,"23,26"
18201,"10,64"
18202,"10,40,145"
18203,"0,129"
18204,"10,40"
18205,"3,21"
18206,"23,40"
18207,"0,8"
18208,"10,40"
18209,"23,24,43"
18210,"3,40"
18211,"3,4"
18212,"40,135"
18213,"40,395"
18214,"40,131"
18215,"3,17"
18216,"3,15"
18217,"3,85"
18218,"3,21"
18219,"3,85"
18220,"40,128"
18221,"0,271"
18222,"40,139,153"
18223,"3,40"
18224,"0,26"
18225,"169,296"
18226,"3,169"
18227,"10,40"
18228,"10,64,448"
18229,"40,131,142"
18230,"10,23"
18231,"3,40"
18232,"0,8"
18233,"23,40"
18234,"3,5"
18235,"3,40"
18236,"3,15"
18237,"0,271"
18238,"0,271"
18239,"23,40"
18240,"3,40"
18241,"10,23"
18242,"23,24"
18243,"3,147"
18244,"3,40"
18245,"3,85"
18246,"23,40"
18247,"3,40"
18248,"128,169"
18249,"23,31"
18250,"0,271"
18251,"169,170"
18252,"10,220,242"
18253,"3,34,447"
18254,"10,64"
18255,"3,40"
18256,"34,40"
18257,"3,4"
18258,"10,220,242"
18259,"23,74"
18260,"23,24"
18261,"3,4"
18262,"169,459"
18263,"3,40"
18264,"10,220"
18265,"23,26"
18266,"0,265,271"
18267,"128,169,195"
18268,"10,11,109"
18269,"10,54"
18270,"3,34"
18271,"3,17,168"
18272,"3,10"
18273,"40,128"
18274,"3,40"
18275,"10,40"
18276,"40,169"
18277,"0,271"
18278,"0,271"
18279,"23,26,231"
18280,"40,169"
18281,"23,40"
18282,"40,395"
18283,"3,85"
18284,"3,4"
18285,"0,271"
18286,"3,85"
18287,"23,40"
18288,"3,40"
18289,"10,23"
18290,"10,40"
18291,"10,64,169"
18292,"10,64"
18293,"3,85"
18294,"3,85"
18295,"3,85"
18296,"3,30,66"
18297,"40,128"
18298,"0,271"
18299,"10,23"
18300,"23,24"
18301,"40,139"
18302,"23,26"
18303,"40,131"
18304,"3,21,40"
18305,"3,4"
18306,"0,271"
18307,"0,8"
18308,"23,40"
18309,"26,231"
18310,"169,199"
18311,"169,199"
18312,"10,220"
18313,"0,8"
18314,"40,169"
18315,"3,4"
18316,"0,8"
18317,"40,145"
18318,"10,64"
18319,"40,169"
18320,"3,34"
18321,"23,24,43"
18322,"23,24,43"
18323,"169,311"
18324,"10,64,448"
18325,"40,139"
18326,"0,26"
18327,"10,64,220"
18328,"40,169"
18329,"3,52"
18330,"10,40,54"
18331,"169,170"
18332,"3,30"
18333,"40,145"
18334,"3,21"
18335,"40,128"
18336,"10,220"
18337,"40,151,152"
18338,"10,220"
18339,"40,145"
18340,"3,85"
18341,"3,85"
18342,"40,395"
18343,"10,220,242"
18344,"3,40"
18345,"10,64"
18346,"40,139"
18347,"10,64"
18348,"3,21"
18349,"40,169"
18350,"40,169"
18351,"169,311"
18352,"40,151"
18353,"40,128"
18354,"3,40"
18355,"10,64"
18356,"10,169"
18357,"3,4"
18358,"40,169"
18359,"40,395"
18360,"40,139"
18361,"3,4"
18362,"3,85"
18363,"10,24,43"
18364,"3,40"
18365,"23,40"
18366,"3,10"
18367,"23,40"
18368,"0,271"
18369,"40,151"
18370,"0,8"
18371,"23,74"
18372,"3,30,66"
18373,"169,199"
18374,"3,30"
18375,"23,26"
18376,"10,40"
18377,"40,131"
18378,"3,40"
18379,"3,4"
18380,"3,40"
18381,"10,40"
18382,"3,34,46"
18383,"0,40"
18384,"3,85"
18385,"40,131"
18386,"169,296"
18387,"10,54,145"
18388,"3,34,46"
18389,"0,271"
18390,"0,271"
18391,"40,151"
18392,"0,8"
18393,"3,4,7"
18394,"0,8"
18395,"23,26"
18396,"0,8"
18397,"3,18,168"
18398,"40,131"
18399,"169,311"
18400,"40,169"
18401,"3,40"
18402,"3,21"
18403,"10,220,242"
18404,"23,26"
18405,"10,64"
18406,"3,85"
18407,"0,8"
18408,"3,40"
18409,"3,85"
18410,"40,135"
18411,"40,145"
18412,"23,169"
18413,"3,34,46"
18414,"10,54"
18415,"3,85"
18416,"10,64,473"
18417,"3,34,46"
18418,"40,139"
18419,"0,271"
18420,"40,160"
18421,"169,459"
18422,"3,17"
18423,"0,216"
18424,"23,40"
18425,"169,311"
18426,"40,128"
18427,"3,40"
18428,"40,128"
18429,"23,40"
18430,"23,24"
18431,"23,24"
18432,"3,85"
18433,"40,395"
18434,"3,40"
18435,"23,169"
18436,"40,139"
18437,"23,26"
18438,"23,40"
18439,"3,21"
18440,"3,40"
18441,"3,169"
18442,"3,4"
18443,"3,21"
18444,"40,54,145"
18445,"10,64,335"
18446,"3,34"
18447,"40,160"
18448,"10,24"
18449,"3,4,7"
18450,"0,271"
18451,"23,40"
18452,"40,131"
18453,"23,24"
18454,"0,271"
18455,"0,265,271"
18456,"40,131"
18457,"3,21"
18458,"0,271"
18459,"169,199"
18460,"0,8,206"
18461,"23,74"
18462,"23,40"
18463,"3,21"
18464,"0,8"
18465,"0,216"
18466,"3,85"
18467,"10,40"
18468,"3,4"
18469,"10,11,24"
18470,"10,169"
18471,"3,40"
18472,"0,169"
18473,"3,40"
18474,"3,4"
18475,"0,23"
18476,"169,199"
18477,"40,160"
18478,"3,34"
18479,"3,85"
18480,"40,395"
18481,"10,64,473"
18482,"31,40"
18483,"40,160"
18484,"3,4"
18485,"40,395"
18486,"3,4"
18487,"23,40"
18488,"10,64"
18489,"3,34"
18490,"10,40,44"
18491,"10,220"
18492,"10,64"
18493,"10,23,24"
18494,"3,4"
18495,"0,271,362"
18496,"40,139"
18497,"169,311"
18498,"40,135"
18499,"10,54,145"
18500,"3,4"
18501,"40,169"
18502,"40,169"
18503,"10,11"
18504,"10,64"
18505,"40,135"
18506,"40,145"
18507,"40,135"
18508,"10,40"
18509,"23,40"
18510,"40,131"
18511,"169,199"
18512,"40,169"
18513,"3,40"
18514,"3,5"
18515,"10,220"
18516,"10,64"
18517,"0,3"
18518,"3,17,168"
18519,"23,40"
18520,"3,40"
18521,"0,40"
18522,"23,26,231"
18523,"54,55,145"
18524,"10,11,24"
18525,"10,24"
18526,"10,11"
18527,"10,54,55"
18528,"40,139"
18529,"40,139"
18530,"40,131"
18531,"23,24"
18532,"3,21"
18533,"40,128"
18534,"0,249"
18535,"3,85"
18536,"40,139"
18537,"3,34"
18538,"23,40"
18539,"40,162"
18540,"40,128"
18541,"3,4"
18542,"3,169"
18543,"0,271"
18544,"23,24"
18545,"0,271"
18546,"0,271"
18547,"40,139"
18548,"3,40"
18549,"3,85"
18550,"10,24,59"
18551,"10,23"
18552,"40,54,145"
18553,"3,40"
18554,"3,15"
18555,"3,15,144"
18556,"23,26"
18557,"23,26"
18558,"40,169"
18559,"10,11"
18560,"23,24"
18561,"10,54,55"
18562,"3,40"
18563,"3,40"
18564,"169,199"
18565,"40,128"
18566,"10,40,145"
18567,"0,40"
18568,"3,85"
18569,"23,26"
18570,"3,11"
18571,"40,139"
18572,"169,311"
18573,"3,4"
18574,"23,40"
18575,"3,85"
18576,"3,40"
18577,"10,220"
18578,"23,40"
18579,"3,40"
18580,"169,296"
18581,"169,199"
18582,"40,169"
18583,"23,24"
18584,"40,131"
18585,"10,64,169"
18586,"10,64,473"
18587,"169,311"
18588,"10,40"
18589,"10,54,220"
18590,"0,216"
18591,"23,40"
18592,"3,34"
18593,"3,40"
18594,"40,139"
18595,"3,85"
18596,"128,129"
18597,"3,85"
18598,"40,128"
18599,"169,296"
18600,"10,64"
18601,"3,85"
18602,"23,26"
18603,"40,131,142"
18604,"3,40"
18605,"40,151,152"
18606,"10,220"
18607,"169,311"
18608,"23,40"
18609,"3,85"
18610,"169,199"
18611,"23,74"
18612,"23,40"
18613,"40,395"
18614,"169,311"
18615,"0,271"
18616,"3,4"
18617,"10,11"
18618,"26,40"
18619,"0,8,206"
18620,"40,151"
18621,"0,271"
18622,"40,131"
18623,"10,64"
18624,"40,139"
18625,"10,40"
18626,"10,11"
18627,"40,395"
18628,"40,169"
18629,"23,40"
18630,"3,4"
18631,"3,85"
18632,"3,5"
18633,"3,40"
18634,"0,8"
18635,"3,30"
18636,"23,40"
18637,"10,220"
18638,"40,135"
18639,"10,220,242"
18640,"10,24"
18641,"3,40"
18642,"23,40"
18643,"10,64"
18644,"3,21"
18645,"23,24"
18646,"40,169"
18647,"3,30"
18648,"40,145"
18649,"10,11"
18650,"3,15"
18651,"3,85"
18652,"3,40"
18653,"23,40"
18654,"17,18,168"
18655,"40,139"
18656,"0,26"
18657,"0,265"
18658,"23,145"
18659,"3,34"
18660,"3,169"
18661,"0,8"
18662,"3,21"
18663,"40,131"
18664,"3,4"
18665,"40,145"
18666,"10,220"
18667,"10,64"
18668,"0,271"
18669,"40,160"
18670,"23,40,145"
18671,"0,8"
18672,"3,85"
18673,"40,128"
18674,"0,40"
18675,"10,40"
18676,"40,169"
18677,"3,265"
18678,"10,64"
18679,"0,40"
18680,"0,8"
18681,"10,40"
18682,"169,459"
18683,"10,220"
18684,"3,34,46"
18685,"23,24"
18686,"3,30"
18687,"40,131"
18688,"3,40"
18689,"23,24"
18690,"3,85"
18691,"23,40"
18692,"10,54,145"
18693,"10,64"
18694,"10,220"
18695,"3,40"
18696,"23,74"
18697,"40,169"
18698,"10,23,24"
18699,"10,40"
18700,"0,265"
18701,"169,311"
18702,"3,4"
18703,"40,128"
18704,"23,40"
18705,"169,170"
18706,"40,145"
18707,"40,395"
18708,"10,40"
18709,"10,64"
18710,"128,169"
18711,"10,64"
18712,"169,311"
18713,"169,199"
18714,"3,169"
18715,"3,21"
18716,"40,169"
18717,"3,34"
18718,"10,54"
18719,"3,85"
18720,"128,169"
18721,"40,131"
18722,"0,216"
18723,"10,64"
18724,"10,64"
18725,"169,199"
18726,"3,40"
18727,"169,311"
18728,"23,26"
18729,"40,169"
18730,"0,40"
18731,"23,40"
18732,"0,40"
18733,"40,131"
18734,"40,169"
18735,"3,40"
18736,"10,11"
18737,"10,220"
18738,"23,40"
18739,"169,311"
18740,"40,128"
18741,"3,147"
18742,"3,34"
18743,"0,40"
18744,"3,5"
18745,"40,131,142"
18746,"40,169"
18747,"3,30"
18748,"23,40"
18749,"169,199"
18750,"23,40"
18751,"3,85"
18752,"23,74"
18753,"40,131"
18754,"0,8"
18755,"40,131"
18756,"10,64"
18757,"3,21"
18758,"23,24"
18759,"0,265"
18760,"23,26"
18761,"23,24"
18762,"0,8"
18763,"3,34"
18764,"10,11,109"
18765,"23,74"
18766,"23,40"
18767,"40,128"
18768,"30,40"
18769,"3,169"
18770,"0,8,206"
18771,"3,30"
18772,"23,40"
18773,"40,131,142"
18774,"10,64,335"
18775,"3,4"
18776,"3,40"
18777,"40,131"
18778,"40,145"
18779,"3,40"
18780,"10,64"
18781,"10,23,24"
18782,"10,40"
18783,"40,169"
18784,"3,4"
18785,"40,145"
18786,"10,54,55"
18787,"0,271"
18788,"40,145,402"
18789,"10,64"
18790,"3,85"
18791,"10,64"
18792,"0,8,206"
18793,"3,40"
18794,"3,85"
18795,"169,311"
18796,"0,8"
18797,"40,169"
18798,"23,24"
18799,"10,24"
18800,"3,85"
18801,"10,64,335"
18802,"169,459"
18803,"0,271"
18804,"10,220"
18805,"3,40"
18806,"10,64,448"
18807,"23,26"
18808,"40,131"
18809,"10,220,242"
18810,"3,4"
18811,"3,40"
18812,"40,128"
18813,"23,26"
18814,"40,160"
18815,"0,8"
18816,"10,11"
18817,"40,145"
18818,"23,26"
18819,"10,24"
18820,"3,30"
18821,"23,24"
18822,"3,4"
18823,"40,145"
18824,"169,199"
18825,"10,169"
18826,"3,34"
18827,"10,169"
18828,"10,11"
18829,"0,8"
18830,"3,85"
18831,"169,199"
18832,"23,40"
18833,"3,23"
18834,"3,34,46"
18835,"10,40,54"
18836,"0,8"
18837,"40,169"
18838,"3,21"
18839,"10,64"
18840,"169,199"
18841,"23,26"
18842,"0,271"
18843,"3,21"
18844,"31,40"
18845,"40,131"
18846,"10,40"
18847,"40,151,152"
18848,"10,54,145"
18849,"23,26"
18850,"3,85"
18851,"3,85"
18852,"40,169"
18853,"3,4"
18854,"3,40"
18855,"0,271"
18856,"40,169"
18857,"23,31"
18858,"40,131,142"
18859,"3,21"
18860,"3,40"
18861,"0,265"
18862,"10,64"
18863,"10,23,24"
18864,"169,311"
18865,"3,34,46"
18866,"0,8"
18867,"10,145"
18868,"3,30"
18869,"3,4"
18870,"23,169"
18871,"10,23"
18872,"40,131,142"
18873,"0,40"
18874,"23,24,43"
18875,"3,30,66"
18876,"23,26"
18877,"40,169"
18878,"3,40"
18879,"3,15"
18880,"3,21"
18881,"3,4"
18882,"3,4"
18883,"169,199"
18884,"23,24"
18885,"10,220"
18886,"10,64"
18887,"3,34"
18888,"3,15"
18889,"0,8,206"
18890,"10,54"
18891,"10,23,24"
18892,"0,8"
18893,"3,34,46"
18894,"0,8"
18895,"3,30,66"
18896,"10,220"
18897,"40,145"
18898,"23,74"
18899,"23,26"
18900,"40,151"
18901,"23,40"
18902,"0,271"
18903,"10,64"
18904,"40,135"
18905,"40,145"
18906,"23,40"
18907,"40,145"
18908,"10,23,24"
18909,"23,40"
18910,"3,40"
18911,"10,11"
18912,"3,40"
18913,"40,131"
18914,"0,40"
18915,"0,271"
18916,"3,85"
18917,"10,11"
18918,"10,40"
18919,"17,18,168"
18920,"3,85"
18921,"10,23,24"
18922,"0,271"
18923,"10,220,242"
18924,"169,311"
18925,"3,17"
18926,"40,139"
18927,"40,169"
18928,"3,21"
18929,"54,145,402"
18930,"3,169"
18931,"23,40"
18932,"40,128"
18933,"3,40"
18934,"23,24"
18935,"40,145"
18936,"64,169"
18937,"0,271"
18938,"40,151"
18939,"10,64"
18940,"0,8"
18941,"40,128,129"
18942,"169,459"
18943,"40,139"
18944,"0,265"
18945,"10,11"
18946,"0,271"
18947,"40,139"
18948,"10,220,242"
18949,"3,34"
18950,"3,17,18"
18951,"10,220"
18952,"0,271"
18953,"0,3"
18954,"3,40"
18955,"3,4"
18956,"0,271"
18957,"0,8"
18958,"40,131"
18959,"10,11"
18960,"3,34"
18961,"23,24,43"
18962,"0,26"
18963,"23,24"
18964,"23,26"
18965,"0,271"
18966,"40,139"
18967,"3,169"
18968,"40,139"
18969,"10,11"
18970,"40,395"
18971,"3,17,168"
18972,"128,169"
18973,"3,34"
18974,"3,40"
18975,"3,4"
18976,"10,24,64"
18977,"23,26"
18978,"23,40"
18979,"40,160"
18980,"3,30,66"
18981,"10,11"
18982,"40,139"
18983,"11,40"
18984,"3,85"
18985,"40,131"
18986,"3,34"
18987,"10,64,448"
18988,"3,85"
18989,"10,64,335"
18990,"3,4"
18991,"40,139"
18992,"10,220"
18993,"3,40"
18994,"10,64"
18995,"3,17,168"
18996,"40,169"
18997,"3,169"
18998,"3,40"
18999,"10,40,145"
19000,"40,135"
19001,"17,18,168"
19002,"3,4"
19003,"3,85"
19004,"3,34"
19005,"0,8"
19006,"3,4"
19007,"34,169"
19008,"169,199"
19009,"3,40"
19010,"10,24,59"
19011,"40,139"
19012,"23,40"
19013,"40,131,142"
19014,"3,169"
19015,"3,40"
19016,"3,18"
19017,"3,40"
19018,"10,220,242"
19019,"0,271"
19020,"10,64"
19021,"3,30"
19022,"40,128"
19023,"10,220"
19024,"3,4"
19025,"40,131,142"
19026,"3,40"
19027,"3,40"
19028,"3,4"
19029,"23,40"
19030,"40,151"
19031,"10,23,24"
19032,"40,169"
19033,"3,5"
19034,"10,64"
19035,"0,8"
19036,"3,85"
19037,"23,40"
19038,"3,30"
19039,"40,131"
19040,"3,40"
19041,"3,85"
19042,"10,64"
19043,"10,11"
19044,"3,30"
19045,"40,139"
19046,"0,271"
19047,"3,30,66"
19048,"23,26,231"
19049,"0,271"
19050,"40,169"
19051,"10,64,473"
19052,"0,271"
19053,"0,8"
19054,"10,220,242"
19055,"0,271"
19056,"3,40"
19057,"169,311"
19058,"10,11"
19059,"40,131"
19060,"3,85"
19061,"10,64"
19062,"169,311"
19063,"169,199"
19064,"10,64"
19065,"3,5"
19066,"3,85"
19067,"0,40"
19068,"3,17,168"
19069,"3,34"
19070,"3,4"
19071,"3,21"
19072,"3,85"
19073,"3,40"
19074,"3,85"
19075,"10,23"
19076,"40,169"
19077,"3,4,7"
19078,"10,11,109"
19079,"40,145"
19080,"0,8"
19081,"3,85"
19082,"10,64"
19083,"40,169"
19084,"3,40"
19085,"0,128"
19086,"10,64"
19087,"31,40"
19088,"40,139"
19089,"40,128"
19090,"3,17"
19091,"23,169"
19092,"3,4"
19093,"23,24"
19094,"40,169"
19095,"40,152"
19096,"3,30,40"
19097,"10,54"
19098,"10,220,242"
