id,labels
17425,"10,64"
17426,"40,145"
17427,"10,23,24"
17428,"3,40"
17429,"10,23,64"
17430,"10,40"
17431,"0,40"
17432,"169,199"
17433,"23,40"
17434,"3,40"
17435,"3,169"
17436,"3,21"
17437,"10,169"
17438,"40,169"
17439,"169,199"
17440,"10,40,145"
17441,"0,271"
17442,"40,131"
17443,"3,85"
17444,"0,8"
17445,"3,40"
17446,"0,8"
17447,"3,34"
17448,"23,350"
17449,"3,4"
17450,"0,271"
17451,"23,40"
17452,"10,145"
17453,"169,199"
17454,"3,50"
17455,"23,350"
17456,"3,85"
17457,"0,271"
17458,"10,23"
17459,"10,40"
17460,"10,220,221"
17461,"23,40"
17462,"40,152"
17463,"10,220"
17464,"3,21"
17465,"169,199"
17466,"23,350"
17467,"3,4"
17468,"3,85"
17469,"23,350"
17470,"40,139"
17471,"10,40"
17472,"40,131"
17473,"10,64,473"
17474,"10,11"
17475,"23,40"
17476,"23,38"
17477,"169,199"
17478,"23,40"
17479,"10,220"
17480,"10,220"
17481,"3,21"
17482,"40,145"
17483,"10,220,221"
17484,"10,64"
17485,"0,10"
17486,"40,131"
17487,"23,40"
17488,"3,85"
17489,"0,271"
17490,"23,40"
17491,"10,40"
17492,"40,131"
17493,"3,4"
17494,"3,21"
17495,"169,199"
17496,"10,64,473"
17497,"23,40"
17498,"3,21"
17499,"3,40"
17500,"3,4"
17501,"40,139"
17502,"0,8"
17503,"10,64,473"
17504,"3,40"
17505,"0,271"
17506,"0,8"
17507,"0,23"
17508,"10,64"
17509,"3,21"
17510,"10,11"
17511,"40,169"
17512,"40,169"
17513,"10,64"
17514,"3,85"
17515,"40,169"
17516,"23,24"
17517,"3,21"
17518,"0,271"
17519,"23,40"
17520,"40,160"
17521,"3,21"
17522,"3,4"
17523,"10,64"
17524,"0,8"
17525,"10,40"
17526,"10,220"
17527,"3,4"
17528,"0,271"
17529,"40,131"
17530,"0,8"
17531,"169,199"
17532,"23,350"
17533,"0,271"
17534,"169,199"
17535,"10,23"
17536,"169,199"
17537,"0,8"
17538,"169,199"
17539,"0,271"
17540,"3,40"
17541,"3,85"
17542,"23,40"
17543,"3,34"
17544,"34,169"
17545,"169,199"
17546,"169,199"
17547,"3,21"
17548,"21,40"
17549,"10,11,419"
17550,"3,40"
17551,"169,199"
17552,"0,169"
17553,"169,199"
17554,"40,131"
17555,"3,85"
17556,"10,40"
17557,"0,10"
17558,"23,24"
17559,"0,8"
17560,"40,169"
17561,"10,220"
17562,"23,40"
17563,"3,21"
17564,"0,8,206"
17565,"3,21"
17566,"10,64"
17567,"3,21"
17568,"0,8"
17569,"0,271"
17570,"40,139"
17571,"3,4"
17572,"3,40"
17573,"40,151"
17574,"3,21"
17575,"23,40"
17576,"3,21"
17577,"10,64"
17578,"23,24"
17579,"10,64"
17580,"40,131"
17581,"10,64"
17582,"23,26,350"
17583,"3,34"
17584,"169,199"
17585,"10,11"
17586,"3,4"
17587,"23,40"
17588,"23,24"
17589,"3,85"
17590,"10,64"
17591,"10,220,221"
17592,"169,199"
17593,"10,11"
17594,"169,199"
17595,"3,85"
17596,"3,40"
17597,"0,23"
17598,"40,131"
17599,"40,131"
17600,"3,85"
17601,"10,11"
17602,"3,40"
17603,"10,220,221"
17604,"10,220"
17605,"0,271"
17606,"23,40"
17607,"3,21"
17608,"0,216"
17609,"10,220,221"
17610,"3,85"
17611,"169,199"
17612,"3,85"
17613,"3,40"
17614,"3,169"
17615,"3,4"
17616,"23,40"
17617,"3,34"
17618,"23,40"
17619,"3,21"
17620,"3,40"
17621,"0,216"
17622,"23,40"
17623,"169,199"
17624,"169,199"
17625,"10,11"
17626,"0,8"
17627,"40,139"
17628,"10,220,221"
17629,"3,34"
17630,"23,40"
17631,"10,54"
17632,"10,40"
17633,"3,85"
17634,"0,8"
17635,"10,23"
17636,"3,34"
17637,"3,21"
17638,"10,23,64"
17639,"10,145"
17640,"23,24"
17641,"40,131"
17642,"10,40"
17643,"169,199"
17644,"3,34"
17645,"10,24"
17646,"10,145"
17647,"0,8"
17648,"40,131"
17649,"3,40"
17650,"3,21"
17651,"3,40"
17652,"3,21"
17653,"10,11,419"
17654,"0,3"
17655,"23,40"
17656,"3,169"
17657,"40,169"
17658,"40,145"
17659,"3,40"
17660,"0,216"
17661,"10,23"
17662,"10,64"
17663,"23,38"
17664,"169,199"
17665,"3,21"
17666,"3,40"
17667,"10,64"
17668,"10,11,419"
17669,"0,271"
17670,"3,21"
17671,"10,23"
17672,"169,199"
17673,"3,4"
17674,"10,220"
17675,"40,131"
17676,"10,220,221"
17677,"23,40"
17678,"23,40"
17679,"23,40"
17680,"10,220,221"
17681,"3,169"
17682,"3,4"
17683,"0,8"
17684,"10,23"
17685,"169,199"
17686,"3,85"
17687,"23,38"
17688,"10,64"
17689,"3,21"
17690,"40,139"
17691,"3,85"
17692,"23,350"
17693,"169,199"
17694,"0,265"
17695,"40,139"
17696,"10,64"
17697,"3,85"
17698,"23,350"
17699,"3,169"
17700,"10,145"
17701,"10,220"
17702,"169,199"
17703,"40,131"
17704,"169,199"
17705,"10,40"
17706,"3,4"
17707,"10,64,473"
17708,"0,8"
17709,"169,199"
17710,"40,139"
17711,"23,350"
17712,"40,131"
17713,"3,4"
17714,"23,40"
17715,"10,220"
17716,"3,17"
17717,"40,131"
17718,"169,199"
17719,"10,11,419"
17720,"10,40"
17721,"3,21"
17722,"3,85"
17723,"40,139"
17724,"3,34"
17725,"0,271"
17726,"3,40"
17727,"169,199"
17728,"40,145"
17729,"3,40"
17730,"23,24"
17731,"3,40"
17732,"23,40"
17733,"3,17"
17734,"3,4"
17735,"10,220,221"
17736,"3,34"
17737,"10,23,64"
17738,"10,220,221"
17739,"10,64,473"
17740,"40,169"
17741,"169,199"
17742,"3,4"
17743,"40,131"
17744,"3,4,7"
17745,"40,131"
17746,"40,131"
17747,"3,4"
17748,"10,64"
17749,"3,21"
17750,"23,40"
17751,"169,199"
17752,"10,220"
17753,"17,40"
17754,"169,199"
17755,"0,23"
17756,"10,64"
17757,"169,199"
17758,"23,24"
17759,"10,40"
17760,"3,21"
17761,"23,40"
17762,"10,23"
17763,"10,64"
17764,"0,23"
17765,"40,131"
17766,"0,8"
17767,"3,4"
17768,"23,74"
17769,"3,85"
17770,"23,40"
17771,"3,34"
17772,"40,151"
17773,"40,139"
17774,"3,21"
17775,"3,21"
17776,"0,271"
17777,"169,199"
17778,"0,216"
17779,"10,220,221"
17780,"0,40"
17781,"23,40"
17782,"0,40"
17783,"0,271"
17784,"10,220"
17785,"0,271"
17786,"3,85"
17787,"3,4"
17788,"10,64"
17789,"23,40"
17790,"40,169"
17791,"3,21"
17792,"40,131"
17793,"10,220,221"
17794,"34,169"
17795,"40,131"
17796,"0,8"
17797,"3,21"
17798,"40,131"
17799,"10,64,473"
17800,"10,40"
17801,"3,17,18"
17802,"3,40"
17803,"169,199"
17804,"40,145"
17805,"169,199"
17806,"10,64"
17807,"3,21"
17808,"3,4"
17809,"3,21"
17810,"3,21"
17811,"10,40"
17812,"3,40"
17813,"23,40"
17814,"0,271"
17815,"40,131"
17816,"10,64"
17817,"40,131"
17818,"3,34"
17819,"169,199"
17820,"3,40"
17821,"10,169"
17822,"3,85"
17823,"0,216"
17824,"40,139"
17825,"40,131"
17826,"169,199"
17827,"10,64"
17828,"0,271"
17829,"23,40"
17830,"40,160"
17831,"3,21"
17832,"3,21"
17833,"0,8"
17834,"10,64,473"
17835,"10,24,64"
17836,"10,23,64"
17837,"10,40"
17838,"10,64"
17839,"0,8"
17840,"10,64"
17841,"23,26,350"
17842,"0,271"
17843,"10,64"
17844,"10,40"
17845,"10,11"
17846,"0,8"
17847,"3,85"
17848,"10,64"
17849,"3,4"
17850,"3,40"
17851,"3,21"
17852,"3,4"
17853,"40,131"
17854,"0,40"
17855,"0,8"
17856,"10,220"
17857,"40,160"
17858,"0,8,206"
17859,"169,199"
17860,"10,40"
17861,"10,220"
17862,"3,34"
17863,"10,11"
17864,"3,17"
17865,"10,64"
17866,"10,40"
17867,"3,4"
17868,"10,64"
17869,"10,220"
17870,"40,139"
17871,"169,199"
17872,"169,199"
17873,"10,220"
17874,"3,17,18"
17875,"10,220"
17876,"23,74"
17877,"40,131"
17878,"10,64"
17879,"40,131"
17880,"40,131"
17881,"0,40"
17882,"10,23,64"
17883,"0,271"
17884,"0,23"
17885,"0,8"
17886,"3,21"
17887,"3,40"
17888,"23,40"
17889,"0,265"
17890,"3,40"
17891,"3,40"
17892,"23,24"
17893,"40,131"
17894,"169,199"
17895,"3,40"
17896,"10,220"
17897,"3,34"
17898,"3,40"
17899,"169,199"
17900,"169,199"
17901,"3,4"
17902,"40,131"
17903,"3,40"
17904,"169,199"
17905,"0,169"
17906,"10,11,419"
17907,"10,220"
17908,"3,40"
17909,"3,21"
17910,"3,21"
17911,"23,74"
17912,"10,145"
17913,"10,23,64"
17914,"3,85"
17915,"40,145"
17916,"10,64"
17917,"10,64"
17918,"169,199"
17919,"169,199"
17920,"0,169"
17921,"40,131"
17922,"3,4"
17923,"3,85"
17924,"23,26,350"
17925,"0,8"
17926,"23,350"
17927,"40,131"
17928,"40,169"
17929,"23,40"
17930,"0,23"
17931,"169,199"
17932,"0,271"
17933,"40,131"
17934,"3,85"
17935,"40,139"
17936,"3,34"
17937,"3,85"
17938,"3,169"
17939,"0,8,206"
17940,"10,40,145"
17941,"10,64"
17942,"0,271"
17943,"10,40"
17944,"23,350"
17945,"23,24"
17946,"3,40"
17947,"40,160"
17948,"40,160"
17949,"40,139"
17950,"3,85"
17951,"23,40"
17952,"23,24"
17953,"3,40"
17954,"0,8"
17955,"40,151"
17956,"169,199"
17957,"10,64"
17958,"169,199"
17959,"0,271"
17960,"3,40"
17961,"10,11"
17962,"3,4"
17963,"23,74"
17964,"10,220"
17965,"40,131"
17966,"40,145"
17967,"3,40"
17968,"3,40"
17969,"0,40"
17970,"23,74"
17971,"169,199"
17972,"3,4"
17973,"3,85"
17974,"23,40"
17975,"0,8"
17976,"3,34,447"
17977,"40,131"
17978,"10,64"
17979,"0,8"
17980,"169,199"
17981,"3,85"
17982,"40,151"
17983,"40,131"
17984,"10,40"
17985,"10,220"
17986,"3,4"
17987,"23,40"
17988,"169,199"
17989,"23,350"
17990,"3,21"
17991,"3,4"
17992,"3,17"
17993,"0,3"
17994,"40,169"
17995,"3,11"
17996,"40,131,142"
17997,"3,40"
17998,"10,40"
17999,"169,199"
18000,"40,169"
18001,"10,11"
18002,"23,40"
18003,"10,220"
18004,"10,220,221"
18005,"23,40"
18006,"40,145"
18007,"0,40"
18008,"0,265"
18009,"3,21"
18010,"40,139"
18011,"3,40"
18012,"3,40"
18013,"40,169"
18014,"169,199"
18015,"169,199"
18016,"10,419"
18017,"0,271"
18018,"0,3"
18019,"10,64"
18020,"23,74"
18021,"10,220"
18022,"23,40"
18023,"23,40"
18024,"23,40"
18025,"3,85"
18026,"0,216"
18027,"40,131"
18028,"23,40"
18029,"3,85"
18030,"0,8"
18031,"3,40"
18032,"10,11"
18033,"23,40"
18034,"10,220,221"
18035,"3,21"
18036,"169,199"
18037,"169,199"
18038,"169,199"
18039,"10,24,64"
18040,"10,11,419"
18041,"23,40"
18042,"3,21"
18043,"3,85"
18044,"40,160"
18045,"3,4"
18046,"40,131"
18047,"10,64"
18048,"3,4"
18049,"3,21"
18050,"23,74"
18051,"3,40"
18052,"40,131"
18053,"3,40"
18054,"3,17,18"
18055,"40,145"
18056,"3,21"
18057,"40,131"
18058,"10,169"
18059,"3,21"
18060,"40,131"
18061,"40,131"
18062,"40,131"
18063,"10,11"
18064,"3,4"
18065,"10,220,221"
18066,"3,21"
18067,"40,145,402"
18068,"3,40"
18069,"23,40"
18070,"23,40"
18071,"10,64"
18072,"3,85"
18073,"40,131"
18074,"3,40"
18075,"10,64"
18076,"10,40"
18077,"40,139"
18078,"169,199"
18079,"3,4"
18080,"3,85"
18081,"23,40"
18082,"3,40"
18083,"10,64"
18084,"40,169"
18085,"3,85"
18086,"3,85"
18087,"3,40"
18088,"3,85"
18089,"40,152"
18090,"10,64,473"
18091,"23,40"
18092,"169,199"
18093,"10,40"
18094,"3,4"
18095,"10,64,473"
18096,"169,199"
18097,"10,64,473"
18098,"10,169"
18099,"0,8"
18100,"10,64,335"
18101,"40,131"
18102,"3,4"
18103,"10,220"
18104,"23,74"
18105,"0,23"
18106,"40,151"
18107,"23,74"
18108,"40,131,142"
18109,"10,419"
18110,"40,131"
18111,"10,40"
18112,"3,21"
18113,"3,85"
18114,"3,85"
18115,"3,40"
18116,"3,40"
18117,"3,21"
18118,"34,169"
18119,"3,21"
18120,"3,21"
18121,"10,64,473"
18122,"10,23,64"
18123,"169,199"
18124,"3,40"
18125,"10,220,221"
18126,"3,4"
18127,"10,40,145"
18128,"0,23"
18129,"10,23,24"
18130,"0,8"
18131,"3,85"
18132,"10,220,221"
18133,"3,21"
18134,"0,271"
18135,"3,40"
18136,"0,8"
18137,"23,24"
18138,"3,40"
18139,"10,64"
18140,"23,24"
18141,"0,271"
18142,"10,40"
18143,"40,131"
18144,"3,4"
18145,"10,220"
18146,"10,11"
18147,"3,85"
18148,"40,131"
18149,"3,4"
18150,"169,199"
18151,"10,64"
18152,"40,145"
18153,"10,64"
18154,"10,145"
18155,"10,220"
18156,"40,139"
18157,"3,40"
18158,"3,40"
18159,"3,4"
18160,"3,21"
18161,"3,40"
18162,"3,17,18"
18163,"23,40"
18164,"10,64"
18165,"0,8"
18166,"3,40"
18167,"10,40"
18168,"10,40,145"
18169,"3,34"
18170,"23,40"
18171,"3,21"
18172,"10,64"
18173,"23,145"
18174,"3,21"
18175,"169,199"
18176,"3,40"
18177,"40,160"
18178,"0,271"
18179,"3,169"
18180,"10,220,221"
18181,"3,21"
18182,"3,4"
18183,"3,34"
18184,"10,64"
18185,"3,85"
18186,"3,85"
18187,"10,64"
18188,"40,145,402"
18189,"10,64"
18190,"23,40"
18191,"0,271"
18192,"3,40"
18193,"3,169"
18194,"40,131"
18195,"3,40"
18196,"23,40"
18197,"10,64"
18198,"40,131"
18199,"23,38"
18200,"0,23"
18201,"10,169"
18202,"10,40,145"
18203,"0,23"
18204,"23,40"
18205,"3,21"
18206,"23,40"
18207,"0,8"
18208,"40,145"
18209,"10,23,64"
18210,"3,40"
18211,"3,4"
18212,"40,160"
18213,"40,139"
18214,"40,131"
18215,"3,17"
18216,"3,85"
18217,"3,4"
18218,"3,21"
18219,"3,21"
18220,"40,131"
18221,"0,271"
18222,"3,40"
18223,"3,40"
18224,"0,23"
18225,"169,199"
18226,"169,199"
18227,"10,40"
18228,"10,64"
18229,"40,131,142"
18230,"10,23"
18231,"3,21"
18232,"0,8"
18233,"23,40"
18234,"3,4"
18235,"3,40"
18236,"3,85"
18237,"0,271"
18238,"0,216"
18239,"23,40"
18240,"3,21"
18241,"23,169"
18242,"23,40"
18243,"3,40"
18244,"3,40"
18245,"3,21"
18246,"23,40"
18247,"3,21"
18248,"169,199"
18249,"23,40"
18250,"0,216"
18251,"169,199"
18252,"10,220,221"
18253,"3,34"
18254,"10,64"
18255,"40,139"
18256,"3,34"
18257,"3,4"
18258,"10,220,221"
18259,"23,74"
18260,"23,38"
18261,"3,4"
18262,"169,199"
18263,"3,40"
18264,"10,220"
18265,"23,74"
18266,"0,271"
18267,"169,199"
18268,"10,11,419"
18269,"10,145"
18270,"3,34"
18271,"3,17,18"
18272,"3,10"
18273,"40,131"
18274,"3,40"
18275,"40,169"
18276,"169,199"
18277,"0,271"
18278,"0,271"
18279,"23,350"
18280,"40,169"
18281,"10,40"
18282,"40,139"
18283,"3,21"
18284,"3,4"
18285,"0,216"
18286,"3,85"
18287,"23,40"
18288,"3,40"
18289,"10,23"
18290,"10,40"
18291,"10,169"
18292,"10,64"
18293,"3,85"
18294,"3,85"
18295,"3,85"
18296,"3,4"
18297,"40,131"
18298,"0,271"
18299,"3,10"
18300,"23,40"
18301,"40,139"
18302,"23,350"
18303,"40,131"
18304,"3,21,40"
18305,"3,4"
18306,"0,271"
18307,"0,8"
18308,"23,350"
18309,"23,350"
18310,"169,199"
18311,"169,199"
18312,"10,220,221"
18313,"0,8"
18314,"169,199"
18315,"3,4"
18316,"0,8"
18317,"40,131"
18318,"10,64"
18319,"169,199"
18320,"3,34"
18321,"10,24"
18322,"10,23,24"
18323,"169,199"
18324,"10,64"
18325,"40,139"
18326,"23,350"
18327,"10,64"
18328,"40,169"
18329,"3,21"
18330,"10,40"
18331,"169,199"
18332,"3,40"
18333,"40,145"
18334,"3,21"
18335,"40,131"
18336,"10,220"
18337,"40,151"
18338,"10,419"
18339,"40,131"
18340,"3,85"
18341,"3,85"
18342,"40,131"
18343,"10,220,221"
18344,"3,40"
18345,"10,64"
18346,"40,139"
18347,"10,64"
18348,"3,21"
18349,"169,199"
18350,"169,199"
18351,"169,199"
18352,"40,151"
18353,"40,131"
18354,"3,40"
18355,"10,64"
18356,"10,169"
18357,"3,4"
18358,"169,199"
18359,"40,139"
18360,"40,139"
18361,"3,4"
18362,"3,21"
18363,"10,64"
18364,"3,40"
18365,"40,145"
18366,"3,18"
18367,"3,40"
18368,"0,271"
18369,"40,151"
18370,"0,8,206"
18371,"23,40"
18372,"3,21"
18373,"169,199"
18374,"3,40"
18375,"23,40"
18376,"10,220"
18377,"40,131,142"
18378,"3,23"
18379,"3,4"
18380,"3,40"
18381,"3,10"
18382,"3,34"
18383,"0,23"
18384,"3,85"
18385,"40,131"
18386,"169,199"
18387,"10,40,145"
18388,"3,34,169"
18389,"0,265"
18390,"0,271"
18391,"40,160"
18392,"0,8"
18393,"3,4"
18394,"0,8"
18395,"23,350"
18396,"0,8,206"
18397,"3,17"
18398,"40,131"
18399,"169,199"
18400,"169,199"
18401,"3,40"
18402,"3,21"
18403,"10,220,221"
18404,"23,350"
18405,"10,64"
18406,"3,34"
18407,"0,8"
18408,"3,40"
18409,"3,34"
18410,"40,169"
18411,"10,40"
18412,"23,40"
18413,"3,34,169"
18414,"10,40"
18415,"3,85"
18416,"10,64,473"
18417,"3,34"
18418,"3,40"
18419,"0,271"
18420,"40,139"
18421,"169,199"
18422,"3,34"
18423,"0,216"
18424,"23,40"
18425,"169,199"
18426,"40,131"
18427,"3,21"
18428,"23,40"
18429,"23,40"
18430,"23,24"
18431,"23,74"
18432,"3,21"
18433,"40,131"
18434,"3,21"
18435,"23,169"
18436,"40,131"
18437,"23,350"
18438,"23,40"
18439,"3,21"
18440,"40,169"
18441,"3,169"
18442,"3,4"
18443,"3,21"
18444,"40,145,402"
18445,"10,64"
18446,"3,21"
18447,"40,139"
18448,"10,40"
18449,"3,4"
18450,"0,216"
18451,"23,40"
18452,"40,131"
18453,"23,74"
18454,"0,271"
18455,"0,271"
18456,"40,131"
18457,"3,21"
18458,"0,271"
18459,"169,199"
18460,"0,8,206"
18461,"23,74"
18462,"23,74"
18463,"3,34"
18464,"0,8"
18465,"0,216"
18466,"3,85"
18467,"10,40"
18468,"3,4"
18469,"10,40"
18470,"169,199"
18471,"3,40"
18472,"0,169"
18473,"0,3"
18474,"3,4"
18475,"0,23"
18476,"169,199"
18477,"40,160"
18478,"3,21"
18479,"3,85"
18480,"40,131"
18481,"10,64,473"
18482,"0,40"
18483,"10,40"
18484,"3,4"
18485,"23,40"
18486,"3,4"
18487,"23,40"
18488,"10,64"
18489,"3,34"
18490,"40,145"
18491,"10,220"
18492,"10,64"
18493,"10,64"
18494,"3,4"
18495,"0,271"
18496,"40,131"
18497,"169,199"
18498,"40,169"
18499,"10,40,145"
18500,"3,4"
18501,"169,199"
18502,"40,169"
18503,"10,11"
18504,"10,64"
18505,"23,40"
18506,"40,145"
18507,"23,40"
18508,"10,145"
18509,"23,24"
18510,"21,40"
18511,"169,199"
18512,"169,199"
18513,"3,40"
18514,"3,4"
18515,"10,220"
18516,"10,64"
18517,"0,3"
18518,"3,17,18"
18519,"0,23"
18520,"3,40"
18521,"0,23"
18522,"23,26,350"
18523,"40,145,402"
18524,"10,40"
18525,"10,64"
18526,"10,11"
18527,"10,145"
18528,"40,139"
18529,"40,139"
18530,"40,131"
18531,"10,40"
18532,"3,21"
18533,"23,40"
18534,"0,8"
18535,"3,85"
18536,"40,139"
18537,"3,34"
18538,"23,40"
18539,"40,131"
18540,"40,131"
18541,"3,4"
18542,"169,199"
18543,"0,271"
18544,"23,24"
18545,"0,271"
18546,"0,216"
18547,"10,40"
18548,"3,40"
18549,"3,85"
18550,"0,10"
18551,"10,23"
18552,"10,40,145"
18553,"40,139"
18554,"3,85"
18555,"3,85"
18556,"23,40"
18557,"23,350"
18558,"169,199"
18559,"10,11"
18560,"23,40"
18561,"10,40,145"
18562,"3,40"
18563,"3,40"
18564,"169,199"
18565,"40,160"
18566,"10,40,145"
18567,"0,40"
18568,"3,85"
18569,"0,23"
18570,"3,18"
18571,"21,40"
18572,"169,199"
18573,"3,4"
18574,"23,40"
18575,"3,85"
18576,"3,40"
18577,"10,220"
18578,"23,40"
18579,"3,40"
18580,"169,199"
18581,"169,199"
18582,"40,169"
18583,"23,74"
18584,"40,131"
18585,"169,199"
18586,"10,64,473"
18587,"169,199"
18588,"10,40"
18589,"10,40,145"
18590,"0,216"
18591,"23,40"
18592,"3,34"
18593,"3,40"
18594,"40,139"
18595,"3,85"
18596,"23,169"
18597,"3,21"
18598,"0,23"
18599,"169,199"
18600,"10,64,473"
18601,"3,85"
18602,"23,26,350"
18603,"40,131,142"
18604,"3,40"
18605,"40,151,152"
18606,"10,220"
18607,"169,199"
18608,"23,40"
18609,"3,85"
18610,"169,199"
18611,"23,74"
18612,"23,40"
18613,"40,139"
18614,"169,199"
18615,"0,271"
18616,"3,4"
18617,"10,11,419"
18618,"23,26,350"
18619,"0,8"
18620,"40,139"
18621,"0,271"
18622,"40,131"
18623,"10,64"
18624,"3,40"
18625,"10,40"
18626,"10,11"
18627,"40,131"
18628,"40,169"
18629,"0,40"
18630,"3,4"
18631,"3,85"
18632,"3,4"
18633,"3,40"
18634,"0,8"
18635,"3,85"
18636,"23,40"
18637,"10,220"
18638,"40,169"
18639,"10,220,221"
18640,"10,64"
18641,"3,40"
18642,"23,40"
18643,"10,64"
18644,"3,21"
18645,"23,38"
18646,"169,199"
18647,"3,21"
18648,"40,145"
18649,"10,11"
18650,"3,85"
18651,"3,21"
18652,"3,40"
18653,"23,40"
18654,"17,18,168"
18655,"40,139"
18656,"0,23"
18657,"0,271"
18658,"40,145"
18659,"3,34"
18660,"3,169"
18661,"0,8"
18662,"3,21"
18663,"40,131,142"
18664,"3,4"
18665,"40,145"
18666,"10,220"
18667,"10,64"
18668,"0,271"
18669,"40,160"
18670,"40,145"
18671,"0,8"
18672,"3,85"
18673,"40,139"
18674,"0,216"
18675,"10,40"
18676,"169,199"
18677,"3,4"
18678,"10,64"
18679,"0,8"
18680,"0,8"
18681,"40,160"
18682,"169,199"
18683,"10,145"
18684,"3,169"
18685,"23,24"
18686,"3,21"
18687,"40,131"
18688,"3,40"
18689,"23,24"
18690,"3,4"
18691,"23,40"
18692,"10,145"
18693,"10,64"
18694,"10,220"
18695,"3,40"
18696,"23,74"
18697,"40,169"
18698,"10,64"
18699,"10,40"
18700,"0,8"
18701,"169,199"
18702,"3,4"
18703,"23,40"
18704,"23,40"
18705,"169,199"
18706,"10,40"
18707,"21,40"
18708,"10,145"
18709,"10,64"
18710,"169,199"
18711,"10,64"
18712,"3,169"
18713,"169,199"
18714,"0,3"
18715,"3,169"
18716,"40,169"
18717,"3,169"
18718,"10,145"
18719,"3,85"
18720,"169,199"
18721,"40,131"
18722,"0,216"
18723,"10,64"
18724,"10,64"
18725,"169,199"
18726,"3,40"
18727,"169,199"
18728,"0,23"
18729,"40,169"
18730,"0,40"
18731,"23,40"
18732,"0,271"
18733,"40,131"
18734,"169,199"
18735,"3,40"
18736,"10,40"
18737,"10,220"
18738,"23,40"
18739,"169,199"
18740,"40,131"
18741,"3,40"
18742,"3,40"
18743,"23,40"
18744,"3,85"
18745,"40,131,142"
18746,"169,199"
18747,"3,40"
18748,"40,160"
18749,"169,199"
18750,"23,40"
18751,"3,21"
18752,"23,74"
18753,"40,131"
18754,"0,8"
18755,"40,131"
18756,"10,64"
18757,"3,21"
18758,"23,24"
18759,"0,265"
18760,"23,40"
18761,"10,23"
18762,"0,8"
18763,"3,34"
18764,"10,11"
18765,"23,40"
18766,"40,131"
18767,"23,350"
18768,"3,40"
18769,"3,169"
18770,"0,8"
18771,"3,40"
18772,"23,40"
18773,"40,131,142"
18774,"10,64,473"
18775,"3,4"
18776,"3,21"
18777,"40,131"
18778,"40,145"
18779,"3,21,40"
18780,"10,64"
18781,"10,64"
18782,"10,40"
18783,"169,199"
18784,"3,4"
18785,"23,40"
18786,"10,145"
18787,"0,271"
18788,"40,145,402"
18789,"10,64"
18790,"3,30"
18791,"10,64"
18792,"0,8"
18793,"3,21"
18794,"3,85"
18795,"169,199"
18796,"0,8"
18797,"169,199"
18798,"23,24"
18799,"10,64"
18800,"3,85"
18801,"10,64"
18802,"169,199"
18803,"0,271"
18804,"10,220"
18805,"3,10"
18806,"10,64"
18807,"23,40"
18808,"3,40"
18809,"10,220,221"
18810,"3,4"
18811,"3,40"
18812,"23,40"
18813,"23,350"
18814,"40,160"
18815,"0,8"
18816,"10,11"
18817,"40,145"
18818,"23,74"
18819,"10,64"
18820,"3,85"
18821,"10,23"
18822,"3,4"
18823,"23,40"
18824,"169,199"
18825,"10,169"
18826,"3,34"
18827,"10,169"
18828,"10,419"
18829,"0,8"
18830,"3,85"
18831,"169,199"
18832,"23,40"
18833,"3,40"
18834,"3,34,447"
18835,"10,40"
18836,"0,8"
18837,"169,199"
18838,"3,21"
18839,"10,64"
18840,"169,199"
18841,"23,350"
18842,"0,271"
18843,"3,40"
18844,"23,40"
18845,"40,131"
18846,"10,40,145"
18847,"40,151"
18848,"10,40,145"
18849,"23,40"
18850,"3,85"
18851,"3,34"
18852,"169,199"
18853,"3,4"
18854,"3,40"
18855,"0,271"
18856,"169,199"
18857,"23,40"
18858,"40,131,142"
18859,"3,21"
18860,"3,40"
18861,"0,265"
18862,"10,64"
18863,"10,64"
18864,"169,199"
18865,"3,34"
18866,"0,8"
18867,"10,145"
18868,"3,30"
18869,"3,4"
18870,"169,199"
18871,"10,40"
18872,"40,131,142"
18873,"0,216"
18874,"10,23,24"
18875,"3,21"
18876,"23,350"
18877,"169,199"
18878,"3,40"
18879,"3,85"
18880,"3,21"
18881,"3,4"
18882,"0,3"
18883,"169,199"
18884,"10,23"
18885,"10,220"
18886,"10,64"
18887,"3,21"
18888,"3,85"
18889,"0,8"
18890,"10,145"
18891,"10,64"
18892,"0,8"
18893,"3,34"
18894,"0,8,206"
18895,"3,21"
18896,"10,40"
18897,"10,40,145"
18898,"23,74"
18899,"23,350"
18900,"40,160"
18901,"23,40"
18902,"0,271"
18903,"10,64"
18904,"3,40"
18905,"10,145"
18906,"23,40"
18907,"40,145"
18908,"10,23,64"
18909,"23,40"
18910,"3,21"
18911,"10,11"
18912,"3,40"
18913,"40,131"
18914,"0,40"
18915,"0,216"
18916,"3,85"
18917,"10,419"
18918,"10,40"
18919,"17,18,168"
18920,"3,85"
18921,"10,23,24"
18922,"0,271"
18923,"10,220,221"
18924,"169,199"
18925,"3,17"
18926,"40,139"
18927,"40,169"
18928,"3,21"
18929,"40,145,402"
18930,"3,169"
18931,"23,40"
18932,"23,40"
18933,"3,40"
18934,"23,40"
18935,"23,40"
18936,"169,199"
18937,"0,271"
18938,"40,169"
18939,"10,64,473"
18940,"0,8"
18941,"0,40"
18942,"169,199"
18943,"3,40"
18944,"0,271"
18945,"10,11"
18946,"0,271"
18947,"40,151"
18948,"10,220,221"
18949,"3,34"
18950,"3,17,18"
